id,trait,x1,x2
39,-2.2043773952327044,0.41911682297963904,0.9936069099112117
40,-2.2957484882286523,0.41271856663202733,0.9325506037747083
41,-1.731703980208604,0.4026637190676071,0.9924685610074876
42,-1.3163819020654994,0.3083779900175823,1.0016690373889576
43,-2.490922183280916,0.3410935305821706,0.9142454601694391
44,-2.364543491120612,0.3260743214302794,0.8898678255151716
45,-1.207400623046185,0.3822696132180816,0.9153497426789349
46,-0.3948803018967334,0.3579089714000249,0.8990050292282827
47,-1.3310923975467792,0.5335771559439249,0.978681223546046
48,-2.484895582759479,0.4127430998323065,0.9640014933071667
49,-1.4406213621898099,0.3860230273310992,0.681157232475168
50,-1.2078584339746103,0.42435712253629676,0.6151808452704423
51,-1.4903850518987658,0.49391842848827894,0.6942063488479004
52,-1.095176160453148,0.4474387642819845,0.7702900160160698
53,-1.195604034552337,0.4179806768945097,0.7958047449096883
54,-0.8196472742501736,0.3699673432272201,0.5519537594277947
55,-1.5540179759218649,0.40133350964416165,0.5832341331942219
56,-0.3045920992700847,0.3268288769062755,0.6779148131497955
57,-0.025335331741823872,0.35044915193153076,0.6853463874924388
58,-1.7148900647798568,0.2731639093405883,0.7268153271577676
59,-1.7149595147794687,0.30988897449311653,0.6849148868896404
60,-1.6892943990915588,0.27950734711663805,0.7061231494364197
61,-1.7074810631020882,0.26383789618478304,0.7167735823791053
62,-2.4169530624274076,0.3366294949946045,0.6931842483449134
63,-1.8629176997274768,0.43197447412663365,0.7560876853057207
64,-0.7812177377664925,0.6430199206850988,0.8286149896597234
65,-0.19576605783695109,0.6065806170611994,0.8183319527579588
66,-0.9089200178451129,0.4677207398011289,0.8063971084365749
67,-0.69548742693006,0.2855733206851279,0.7477952896790755
68,0.34735108377043517,0.5250297615383298,0.21175849823849785
69,-0.21214717120690654,0.6843103604667212,0.2260559185465481
70,0.11771439015351559,0.764753117067565,0.274644197178368
71,2.71735961849199,0.4478056745511344,0.1789052623983738
72,1.896947594149779,0.34175059908276084,0.1719449547746643
73,2.7913274942632316,0.4018081223103287,0.11682642010672326
74,3.3109291863015513,0.3386923469179412,0.12593660711218083
75,2.6678766979925115,0.41078062314541275,0.08143758504201405
76,2.5169309717642117,0.44135682421295513,0.23345077793647187
77,2.1150639612334428,0.3859115507341376,0.2069003523450652
78,2.239210844319826,0.32071020593906546,0.16477758061725434
79,2.4371670428769305,0.6893746500019665,0.1683092456795185
80,1.9161520599474096,0.8385477313695775,0.21665477932688176
81,1.981908605749056,0.9458619792104574,0.26153269594639095
82,0.13537145003740633,0.9527094921747422,0.4668229735792034
83,0.894276893684602,0.9956670917648947,0.46570336257681455
84,0.654767348662725,0.9190645977083642,0.3786048582256619
85,0.5908983184668849,1.0056221395787688,0.3475810607149907
86,0.23552546417839518,0.9755793856558085,0.3011428797566192
87,0.21715945521559846,0.938161109806213,0.25416820658060835
88,0.4621791952729968,0.5845071539312359,0.7560362068138535
89,0.47025738926762656,0.5751563394419655,0.7943083004192346
90,0.274829086830714,0.6453762357384243,0.78099595930086
91,0.25698802547891425,0.6404386147403371,0.8422991619975344
92,0.6509743637573947,0.5419988932579216,0.7251146455959177
93,0.53161063772263,0.5847427321755567,0.79013611624431
94,-0.5202866750108798,0.6105484552624217,0.915092234486187
95,-1.723725809390877,0.5196079749412932,0.8800583103827428
96,-0.6907177230094657,0.5845055166111623,0.9199140938884569
97,-0.7704368047480404,0.558982495754824,0.9336549731296314
98,-0.5810591598333041,0.6015319277423635,1.0262647788043981
99,-0.6386372121955668,0.6068804936275303,0.9863477769510011
100,-0.1042972760845838,0.5363332491388662,0.9678767518706604
101,0.2681011370455029,0.5115903252107878,0.9514877536951496
102,-0.8899000114589602,0.535945022853236,0.9141461456888411
103,-0.6709246580755414,0.5978272947682608,0.8799391869803801
104,-0.11291552695744309,0.4931614104535771,0.8275960903848107
105,-0.6353337215949629,0.5737691480452423,0.9242378135899091
106,0.035360696611988034,0.5350036473027642,0.7488509075954215
107,-0.6487444258063131,0.3558419428715203,0.8413735285904791
108,-1.1380324413144007,0.25609980710746516,0.7988064754420195
109,-0.6882597903145989,0.3110397646216563,0.7890362048872864
110,0.01544510265636169,0.7055019063774491,0.5898963483810706
111,-0.1715232240684725,0.7211114992411872,0.5214684984872193
112,-2.2685309696838534,0.3602618261947391,0.5346507810717558
113,-1.9309691560612392,0.3533975296220565,0.4106483063118627
114,-1.8309874236466024,0.3516922850332344,0.47518508428510015
115,-2.1118586406780055,0.4154091157003284,0.5161708347617348
116,-2.113997015089918,0.38779721767607317,0.5285488713435346
117,-2.006598365426291,0.2906335195306471,0.5120632919044551
118,-2.308973871504069,0.3342802324478514,0.4583167696928373
119,-2.3010488254694152,0.4417710982984454,0.5751138162993494
120,-1.621660225209821,0.36037624072250524,0.4850365987225072
121,-1.556481969583653,0.27782619551969356,0.5885125912808741
122,-1.7078730989991655,0.2915810230880788,0.6184099369199031
123,-1.6739543317130234,0.34866162864607386,0.6477185869191427
124,0.3240356329058146,0.4379409726145995,0.6461400390053663
125,0.8769157773369762,0.5344486291141887,0.6491671527216131
126,-0.06181224765521398,0.5055679669861253,0.6480598788049939
127,-0.04312517561313018,0.5453921874941176,0.6805866677234428
128,0.6443020664820646,0.4688058310239923,0.6185397440001053
129,-0.03767375874498256,0.27384449724293675,0.4594911497275414
130,-1.0917079272701078,0.31204083723652315,0.5902411025227281
131,0.019043327755797056,0.4015116831919295,0.4802440511077558
132,0.8028969249709811,0.32037413254908287,0.460349840674987
133,0.9831142111868021,0.3029049257362038,0.4648191217269707
134,0.8250513468735718,0.3300689215825896,0.4501836884857725
135,1.3621354276473048,0.30540660727321883,0.43444110192204166
136,0.6684968762939445,0.2962819992423809,0.4806340542689065
137,1.0272688807379475,0.3167168382764155,0.5654035358146158
138,-1.202932615356668,0.5991733737700562,0.5120710969445872
139,-0.24296605557156029,0.6742694891686551,0.5046077648568854
140,-1.2526388830593977,0.6608114504446859,0.534199594749441
141,-0.23664008946617288,0.5998727521179558,0.6551733188024639
142,-0.20352672681675835,0.5359655509487697,0.6084989148261349
143,-0.7198981056772866,0.24332820782880243,0.2931852573302069
144,-0.7212556305747073,0.24024222815940718,0.3004159690040726
145,-0.8793961397291246,0.979670831019624,0.461617595179446
146,-1.3906018947271455,0.9752952415166938,0.42177116750708676
147,-1.9940613029706993,0.9985711653544929,0.3590216094131563
148,-1.251772058706307,0.9758845055460956,0.42986223985022537
149,-0.9194767388974487,0.8486941030064645,0.4799054866248939
150,-1.3077027948936386,0.854589833489182,0.4498848031821435
151,-0.707485960750689,0.8398865246719779,0.473461197602073
152,-1.1420737758879227,0.8611754747495024,0.49509359162254585
153,-0.7490183184072983,0.8895635497132812,0.47337451764414074
154,-0.9407576159589993,0.8548536922126379,0.4460312885734745
155,-1.0253989848683789,0.8766151880723358,0.4718717733268746
156,-0.77903078395631,0.8957278893593582,0.5120098286360423
157,-1.0992057359132563,0.8547538619288084,0.4973762371728787
158,-0.20704438464702207,0.9540495426834457,0.3321116877184657
159,-0.6166064977370156,0.9844760318348029,0.38892313805452317
160,-1.121981333148345,0.9986531496111363,0.4423429308977154
161,-0.6198903953034303,1.017569671906088,0.39078427349820477
162,-1.7507648775445037,0.6880834833664167,0.6560209801493143
163,-2.1240176799654633,0.743440937278748,0.7069967834625825
164,-1.8895640671558838,0.8393822486517306,0.7346708048575821
165,-0.8138132091314173,0.7550135925905965,0.5871058712842253
166,-1.086529371088019,0.7481983973401644,0.5332491623060134
167,-1.2442357019567996,0.8074470722022454,0.5243606545658904
168,0.12591473744576787,0.8917171761886631,0.41109906905440163
169,-1.2272463132131322,0.9123204340211483,0.5286955808539323
170,0.536296267882929,0.8507738785368412,0.3780132878374554
171,-0.10286800463466185,0.8329896821582677,0.3618596562133078
172,-0.048174252875707244,0.8238776452250891,0.5246078453818634
173,0.46525182959489275,0.9066112936056402,0.5477782055629645
174,0.12043539992260098,0.8583968598682039,0.5176002310931568
175,-0.4527763446375085,0.9356829680395347,0.7110877591778212
176,-0.16442716896903006,0.8835875492085288,0.6926477924498905
177,-0.6901931204716288,0.839199183836418,0.5964511244964823
178,-0.45255834254670435,1.061544364019764,0.5543384461592967
179,0.2670781995087424,0.9467397512175146,0.6614889139271672
180,0.5475358759140341,0.848083798209526,0.6460638276890078
181,-0.1087024268165941,0.8561835433922166,0.6470367813260037
182,1.3620212790911745,0.8473578227683096,0.6333647775491427
183,1.0931147374446646,0.8453382038430227,0.6568425065111322
184,1.401078090130709,0.9313778617062622,0.7271938968161136
185,1.1846607489836998,0.8187834506279615,0.5249430787902617
186,0.4836345293591614,0.06638374973612841,0.25946350252676464
187,0.9645327473946266,-0.009829552731042884,0.29929876252086746
188,0.29943654388712276,0.05429687180695321,0.274378865421152
189,0.7845277985237392,0.035947800848715974,0.35981329694856684
190,-1.0877824255611972,0.05913923158243825,0.32110673454846045
191,-0.4638913626853271,0.11261432984794108,0.23133691732122771
192,-0.1273003273794818,0.12313048162607865,0.23864068076891592
193,-0.34916347749751725,0.16855744552288027,0.2858779104087211
194,-0.8891571653162467,0.12822682523354795,0.228820501601051
195,-0.4063826329437454,0.15716811879894987,0.33634264201887826
196,-1.0987060289766284,0.2597240965275411,0.4735825618342395
197,-1.0093745788433683,0.2665586790458817,0.49044105125776344
198,0.7186107003868754,0.2935204465172909,0.231737851368557
199,1.1998025665807348,0.24323846746320438,0.2163722603272886
200,0.9239593063636812,0.510138686404313,0.6847357904870908
201,0.674702236397279,0.5837760556724001,0.8553002900357685
202,0.8168203932767488,0.6272604924690531,0.7607814595986535
203,0.8888349523572208,0.6246095527898002,0.7885830879323619
204,1.1640804686286927,0.5538505301449641,0.7423308236623789
205,1.4900917980353567,0.6265798647241352,0.7554907374087565
206,0.9185768473724205,0.5181225957995917,0.7199863271659146
207,1.3424416461445507,0.6070890122664938,0.8073073302008942
208,1.3437301975445162,0.5948631577633832,0.7798472504741784
209,1.219183697643065,0.5796743866573091,0.7748478583010289
210,0.9114388424257347,0.6158040844498821,0.7891162016838353
211,1.6665072516225623,0.7683694172126581,0.8145638125682282
212,1.230973947899748,0.8207815399552855,0.8449997861752689
213,0.4727892780822485,0.7746567455359936,0.7213513050994821
214,-0.6863363246553499,0.6981928904870753,0.7266644220224
215,0.10653636310698013,0.6559970402825163,0.7816861386341402
216,-0.4287981707436038,0.7046570672062175,0.863320696355289
217,0.24931293681723235,0.7812738508130711,0.8591370773797532
218,0.5605390206893516,0.7259607725165838,0.8757204949208126
219,0.07071506816649638,0.6960819490022712,0.8640590788795226
220,0.07079056617298203,0.8996680562696548,0.8437335974819421
221,0.22046521169842373,0.8783294460134919,0.7245419253040217
222,-0.32443820168912213,0.8424933977941349,0.7535155278355473
223,-0.585803808726372,0.775142703394261,0.7691660575147519
224,-1.1998964304904558,0.749583088639777,0.8035858789046282
225,-0.12036599172417618,0.7607819059882469,0.7920966212697652
226,-0.1471513190011129,0.7218561867188004,0.7632405058460855
227,-0.3315791425162757,0.7694631251900764,0.7124117459950461
228,-0.0437486207935161,0.7634396226198509,0.7445097418655684
229,-0.41237034354292074,0.7880265575624967,0.7377745398396556
230,-0.1388702791178143,0.8651128165367703,0.715752308370435
231,-0.31314771285545856,0.8262625427894875,0.7144359243893196
232,0.39936554614635555,0.7993945469549394,0.8592951886321807
233,0.62700776142474,0.8715265580160272,0.85592926633137
234,0.6177632749237879,0.8226372187488012,0.79877379861816
235,-0.31498571770807343,1.04961167365664,0.728711797680717
236,-1.6455831135907124,0.7043900286689037,0.6291348547115565
237,-1.626480590203661,0.9719277201010219,0.6112624189448134
238,-0.8282528924976353,0.9582663893735164,0.5101572891516137
239,0.6149933824414863,0.1543233384217933,0.7704560806285115
240,0.15267518342888547,0.16075878908381985,0.7784200797155824
241,-0.07309537562094437,0.18455931726208308,0.8322019135518642
242,0.5770392984960417,0.07100732609728146,0.8137812596096116
243,0.13191281982161931,0.05406521353591003,0.8831801040940754
244,-0.602869411567588,0.006747514960780819,0.7937216579213439
245,-0.5797397119047215,0.09621881905071017,0.8237834605990337
246,0.01775485748955407,0.10193728807679754,0.8300764493382045
247,0.30744682434859427,0.08682097366661566,0.8810442635445254
248,0.49777056953404747,-0.004829496501375664,0.9177670758768792
249,-0.4699651047832199,0.2814492634594097,0.49636027900736274
250,-0.2792813582574172,0.32292067903625377,0.48785096568537456
251,-0.9318870661746477,0.27362193174234617,0.6068898045936669
252,-0.9998012527054477,0.2579762001244183,0.46107664517828545
253,0.3842608778270411,0.31243577571129,0.43643269769832627
254,-0.47963557441329524,0.3189054692056423,0.3625149855120786
255,0.45455896515967387,0.1864795569874131,0.6843609684492034
256,0.08158815884255442,0.24666714398302117,0.7147491109482288
257,0.597960436123268,0.2089524579962699,0.6452664067585818
258,0.7288314206357114,0.20889563281881574,0.7769850112023523
259,0.8061305099113553,0.3029822623994983,0.4703105105189962
260,0.8776431434088944,0.1882164231869073,0.48374272342921504
261,0.5925096092063885,0.2586677157601172,0.518505374358745
262,-0.3866514631679789,0.17488771636407618,0.5239791281724009
263,0.12223085800767682,0.12856499691434697,0.5627415332532005
264,-0.006247022573722158,0.298212983192184,0.4132070897162973
265,-0.8088525022523243,0.16560181490194886,0.5037441152501427
266,-1.047124583234308,0.18498172209571856,0.5163377327086164
267,-0.8975793792371418,0.19363453678413675,0.4952906425569706
268,-0.5731778404753228,0.11233630075206405,0.4765810971187946
269,-3.4518556011347448,0.6344469044942233,0.7028727840725267
270,-3.452214886211831,0.607161670799368,0.6166260171902389
271,-3.1506980280580024,0.6541878553965819,0.5710373786392698
272,-2.720926210171133,0.6451670315751686,0.6584116112830634
273,-2.244322698858502,0.6354580519408143,0.6579970044401218
274,-1.3243075748265158,0.48654328597161745,0.662772540478274
275,-1.5183802548025171,0.6148355073606953,0.5370604687107782
276,-0.7135802722477309,0.47319632994005995,0.6572005011094882
277,-1.4242991199912423,0.493977564625671,0.600926797153876
278,-3.2195860115567747,0.7208611130821243,0.7542358292271062
279,-3.5513075697487926,0.7614310718803162,0.6923168639411807
280,-4.408044454186343,0.7605475664053022,0.8419163284079524
281,-3.884963978571241,0.7753719764781474,0.8067338009322349
282,-3.350927820546221,0.6097657193873832,0.6903927994004259
283,-3.9473971770741283,0.6359733405529657,0.8114480022136618
284,-3.479428900069963,0.6306591015623586,0.7152356536089467
285,-4.16990100061257,0.6218500219751874,0.7788593314369451
286,-3.1813670779717165,0.5163448639733983,0.8590936564399079
287,-3.1376084667007755,0.6062410641135216,0.7689991369891498
288,-0.23895549796775759,0.6319762336570999,0.417850855911021
289,-0.236985394756914,0.5927630706556904,0.37568273590191414
290,0.8025855917628713,0.6355189522192999,0.413060184769599
291,1.3064673380968608,0.6401970247372929,0.3417122440387891
292,1.3994094295280275,0.6498467660841152,0.4130896826402445
293,1.7063974146024816,0.6042496862650495,0.3811915133038876
294,1.4553212695990128,0.5421983207255653,0.35509358488235293
295,1.6968046912312837,0.5786469155506715,0.33737974893453193
296,2.9833057689340383,0.5050888529946085,0.2773674298052022
297,1.2293874716005806,0.5498598650558113,0.3242486814130728
298,1.0191368390873898,0.6180987147861106,0.3284977494912642
299,0.6175910402530317,0.5047847386169638,0.2738526373742633
300,0.49453982282648257,0.6408123826306015,0.46276357863119966
301,1.9286194459218367,0.6874685921516068,0.4564956825744397
302,1.385085818206188,0.5305901444981385,0.29793908012398995
303,0.20826772798198648,0.4286257202229103,0.436680960022086
304,-0.6655269921408193,0.354422978202243,0.38894775949509636
305,-0.23146236146387442,0.38334935245684554,0.3972755966851544
306,-0.47620500036785623,0.4159913021738508,0.40823993676386805
307,0.1261049680242009,0.33625181389513303,0.4157445873394102
308,0.7734223086050162,0.415331780227295,0.3114626425537723
309,1.9612573711987036,0.4417233030841838,0.32649918811368284
310,1.2607822598124991,0.42554251787155956,0.3395622589811159
311,-0.7902052256657425,0.46032151106421004,0.4060373513260238
312,-1.349417781470371,0.36255953689442455,0.2407378553786312
313,-0.8496566917229269,0.38446761527373746,0.2709427606813949
314,-0.5305180352428174,0.4281404359988832,0.3866135325060989
315,-0.8267639102237722,0.411821878916553,0.337794539814317
316,-0.5129193107701789,0.29362978001381806,0.3707382995294795
317,-2.054570697887275,0.4187440241823242,0.2717624571357725
318,-2.08876442329018,0.40816354538874916,0.27398952443396835
319,-1.8554411726713609,0.4855092660188601,0.2833076848236838
320,-2.188633829328806,0.5112426591758559,0.27447980663252847
321,-0.09774059594877989,0.5851715006823612,0.465509736496467
322,0.2684052806050391,0.42177122120278515,0.49841344234605706
323,0.08474496497785829,0.46302379509429487,0.5341107485101576
324,0.24527088542455183,0.5465621503011083,0.4355154553653405
325,-0.07832019758753067,0.4643093762548189,0.5186534558519107
326,-0.29797623266895984,0.6272917976575816,0.5936951892847852
327,0.06647421073719137,0.49313340980093656,0.5353719931068419
328,0.01650214810874033,0.5219440059848082,0.5388994225636015
329,-1.0030690563269284,0.5019762878604893,0.5311248351291327
330,-2.274260005634449,0.45339311151214784,0.4628742454768473
331,-1.9657561216382726,0.43903849388567306,0.39336623241335306
332,-1.2132431435379314,0.3892268299808556,0.5666024171940257
333,-0.8052706002665304,0.4186950229314084,0.482404679930995
334,-1.4010813360172598,0.6864377930229725,0.30899482209235235
335,-0.7585745627523605,0.6603629925543406,0.30808106690883236
336,-2.3546673079702227,0.6396724704326474,0.26977717223856174
337,-2.426417308232529,0.7539213964834869,0.40774323003883023
338,-1.7700458300520523,0.7477831782063792,0.3735777626639324
339,-1.6720018533548768,0.7393895968278921,0.43243916766070917
340,-1.4819436221217501,0.7926505845756662,0.47209162018128603
341,-1.6660465172068006,0.8466335380561251,0.4016058416937326
342,-1.0625013480935683,0.8271766557237383,0.4542643484719755
343,-2.2254742959724925,0.668179480507518,0.39860189724606326
344,-1.2959822542965787,0.6745606206168023,0.3329401436221222
345,-1.1485100386226361,0.6280178198828208,0.3337335379012116
346,-1.9074880793932103,0.6926328668936907,0.24031566067927504
347,-1.1623398142951955,0.7784803285768283,0.12290811510136196
348,-1.9683409502205693,0.6566512293697777,0.3687696583600012
349,-1.250983372247258,0.7494501820177326,0.3591930577929035
350,-1.0206119057798366,0.7550197649577092,0.3411163216666485
351,-1.1050311179922416,0.67648124238179,0.3814944987413327
352,-1.3457814495602467,0.5751703572971847,0.2556130108535691
353,-1.5505671012817495,0.47675235080900535,0.3709613322942221
354,-1.9103522638448203,0.5226841480225299,0.30858477639040177
355,-2.4514752745561874,0.5470476212715077,0.34059963131087123
356,1.2261371911103134,0.6791769966697456,0.40910592022756986
357,1.640106064747053,0.34550066674867097,0.4472650427708908
358,1.9395488692743925,0.43663775366978075,0.5813681473059834
359,1.81577496295789,0.5553358675369165,0.5221027073440317
360,1.2336728447756482,0.5019190769800279,0.2915417737910036
361,-0.20159691657440298,0.5772611757987626,0.2732547781089031
362,1.175490333503848,0.7994374566848855,0.515379264511231
363,1.4784045549305915,0.6624934662383276,0.3149892266110335
364,1.1833058015514573,0.6475154206390751,0.38068385563828677
365,1.5911054615702573,0.6536057278315226,0.3304257368867385
366,1.019768135261134,0.6078798225974819,0.34151497666592157
367,0.7839579184268298,0.698704888302968,0.411193310744024
368,0.7076747767913335,0.779267151537793,0.370016916315514
369,1.2225803090358491,0.6478981171618988,0.3679920656126373
370,-0.24922860626662396,0.6598997678471812,0.473514560660084
371,-1.3411789136730212,0.6537846268125699,0.4637081665142817
372,-1.3617813086169437,0.6718387284904227,0.5638699712815516
373,-0.7364205755002334,0.6743817461850766,0.5432905667884363
374,-1.5549977592974118,0.641353811769873,0.5980024733547145
375,-1.6142360042368544,0.5958624231211862,0.6235853837217502
376,-1.3362926732468123,0.5707371534536166,0.5105369163218019
377,-1.522372466481062,0.6051405454007563,0.6423755785882168
378,-1.1598364107657546,0.44056418708043377,0.6424248111539446
379,-1.523827975986902,0.4204849730241911,0.6854702723843791
380,-2.5095856909301477,0.4225466616707148,0.6713585348411487
381,-1.1420387666546046,0.41712174383622475,0.6255083227558511
382,-2.121034118131812,0.43855569380652965,0.6595518215313242
383,-0.5476998898902952,0.5918568098540831,0.5045576821379613
384,-0.7913709920529665,0.6045440851985725,0.4888992979000597
385,-0.6091166836765491,0.5751691569127719,0.4373385660716562
386,-0.8790771634398767,0.46633792196200774,0.5682946690316656
387,-1.3674845967924953,0.5971910717497162,0.5698566080301897
388,-1.1286243132581355,0.5771260014537984,0.5513916078564798
389,-1.264199193560271,0.6036367582355321,0.49832288643493533
390,-0.9977015210635165,0.6207212806285975,0.5421332994377904
391,0.16139687373289877,0.300020044379131,0.28499584334402506
392,0.7191438008531961,0.27133906943400943,0.23110006662121654
393,-0.10487949850049749,0.37652301833477875,0.23817557878543946
394,-0.003237757181739606,0.28191703101755927,0.2592733949008463
395,-1.156102943881433,0.2299653990438271,0.14103729988397237
396,0.5275378653751579,0.33209736555173647,0.14913955252912542
397,-0.15004548587214994,0.3125533746914072,0.2361889080299797
398,1.8131722533467258,0.36882379986186486,0.1294711830903083
399,1.6620302789245667,0.39242267935593517,0.19225995080105518
400,1.5112418200543631,0.3613812070204505,0.1439787300824895
401,1.3685580962863062,0.4141957068464683,0.022216423986013666
402,0.5185854311716301,0.38693851391701284,0.0008705292183057191
403,0.936526734538965,0.3816808390388006,-0.019861832292314217
404,1.1415885445356324,0.3193686999145632,0.05757507292308969
405,2.1979703213763435,0.17379027229357585,0.27161359698547943
406,1.4762661395609213,0.2259052668871205,0.38988275273411
407,1.3842022237730056,0.2162653148359387,0.31905113530530166
408,0.766626237362301,0.10452732533068498,0.17402760274538806
409,1.3794776759160257,0.18489523583684486,0.3417685521082542
410,1.8307060094236185,0.35045979735343274,0.359643843314023
411,1.5932739274545225,0.2322578981421701,0.3840287982413087
412,1.261156760717654,0.3283723941060763,0.35545931201895925
413,2.555108540423965,0.22501873584946105,0.3824976146121354
414,1.1198404020300263,0.34079084238332585,0.40561188019599553
415,1.294989364874259,0.3165237727081325,0.29561973351765153
416,0.9047679154638724,0.27329010201866155,0.2752353171024739
417,1.4887642458948556,0.2868643459266678,0.3251322244593182
418,1.1539868172018646,0.21443839802756717,0.30939145906472704
419,0.47888768845396457,0.16593019918962246,0.26671201888567964
420,1.1213105456302392,0.1421328499293984,0.3151646801042961
421,1.0435956892118816,0.0891752986555985,0.3829542183736721
422,0.7912660800243289,0.07997525435952459,0.36167958832399605
423,1.2056631280672387,0.06244077440892879,0.30016925585697657
424,1.4276542479386338,0.10103665466030629,0.32182979020005026
425,1.3611199657880804,0.050109943768271506,0.3953609462478917
426,-0.07084362855336708,0.14880094106020708,0.4578423040729966
427,0.421100655150013,0.08667743170970504,0.41530929170489483
428,0.15121823568401951,0.1444343215972808,0.3440640335301215
429,0.11869845468525164,0.07915968919447787,0.47430492111303446
430,1.322458904469939,0.04117925148850884,0.3928945026299372
431,0.25153218646878633,0.07213073579466805,0.3377493437467554
432,0.8101044837032084,0.028960980665759823,0.35484727744957134
433,0.35544017873154765,-0.011021071072407053,0.33486275139455257
434,1.25026672733555,-0.02495513429764787,0.3797074893556695
435,1.3497574777942383,0.0721326960898417,0.20520365861540502
436,0.6778073888370426,0.06151723483356615,0.2477459930417791
437,0.8921626877947458,0.06901490974701163,0.2462916700756716
438,0.4393463651943108,0.04066300307275634,0.20368747338802634
439,1.0979439334844778,0.08667318446268019,0.21185061350657422
440,2.605271656541802,0.0893894258641278,0.35410081573941804
441,2.8031990473449513,0.05798655063788559,0.2877546044170693
442,2.0308960308846205,0.0878587866481327,0.4379884536411919
443,0.11421398733548671,0.10886546973842269,0.3758901975460317
444,0.6505316833962227,0.1335222055180314,0.3138095783778714
445,0.5125695245217189,0.09025926274519167,0.308709093337526
446,1.5270538339345332,0.1299757685556706,0.47085798744548035
447,1.6116432733895278,0.06830596456651358,0.4538013938653566
448,1.2313545507452934,0.16923041283928464,0.4983862257509255
449,0.6246956412110394,0.15451209361864432,0.4140190442639725
450,-0.12901102689024135,0.2741760425799296,0.669688010611527
451,-0.24696715332264407,0.1413909268577889,0.7590880151162873
452,0.8733716206664546,0.17179160115653164,0.7560411495225912
453,-0.445633544822338,0.12061067926032687,0.8144728491612929
454,-0.22565736754499693,0.1857794109487942,0.547534628041793
455,-1.020750304774233,0.12196971575548349,0.6950935056504183
456,-0.9651171721659005,0.07052686543370709,0.7336376314165498
457,-0.7131892396933033,0.1410546507375554,0.7187019060066498
458,-1.618422542371634,0.1498740570381317,0.6773497514211909
459,-1.177691713216983,0.1437882995223109,0.6915646957333272
460,-0.4333673876492554,0.08122053180842959,0.6145226545526271
461,-0.7291696271665065,0.09084107950290662,0.6122379889816403
462,0.5143512908711637,0.0850243534515088,0.6098620241717062
463,-0.9698718410835866,0.07737998458186583,0.769601989219345
464,-1.4823653229601286,0.12849714145329236,0.6862975604230394
465,0.851948065032372,0.17015506778280715,0.6182056809828084
466,0.5685404613704159,0.2373381230803101,0.6962001393033432
467,0.7344375928565555,0.19121009815619888,0.6189993603144699
468,1.1329921575337518,0.18352971732560133,0.6922724925810027
469,0.15784491821403213,0.1992762869461296,0.7543272481877821
470,0.9137929109071449,0.15912812517861535,0.8053380048658725
471,0.1584691063526219,0.31753348100464057,0.7521702263635294
472,0.7586589769036327,0.3467516556198014,0.7329128082493066
473,2.1868499835640693,0.22427345623792885,0.8812727060614409
474,1.6421749156274617,0.2237614430521867,0.9257646532158775
475,1.1361027443652,0.28540511237695537,0.8325401350163549
476,1.3787164956723097,0.0982120834274041,0.5670546992124978
477,0.859158933755422,0.1107486230666473,0.5723802332377895
478,0.9389253892543746,0.796071359446252,0.17992276469586785
