id,trait,x1,x2
91,-2.1130036451016103,0.8547444004725604,0.6546631608344321
92,-2.2726702903309834,0.6742669238969755,0.6746735464459674
93,-2.3839125478608745,0.7169581679830702,0.676732287248866
94,-2.141452734161751,0.6719175608476227,0.6746323436825808
95,-5.122099532566234,0.31585156638086376,0.471370512932269
96,-5.427817509087226,0.37109899251742406,0.49675961184388917
97,-4.73534473150704,0.3836014000262713,0.4602177656296046
98,-5.3632095255374965,0.3814489452608017,0.5651321677501098
99,-4.420743082711435,0.37045774706814705,0.5611197398416912
100,-3.034996870885413,0.5137259582586972,0.3412917727516299
101,-3.217533898528281,0.5378944882985771,0.35857191045569353
102,-6.199131990879142,0.7353430282250802,0.6587755427866092
103,-1.815388825782727,0.5885402089659939,0.3551588519810201
104,-1.0596454378654345,0.6123722871915421,0.4268897264139284
105,-2.0653308908250594,0.7518902757724281,0.3673035939460541
106,-1.9759427734114943,0.7861342211201852,0.340715811684491
107,-2.457688276277637,0.7464993268672657,0.2679061937337918
108,-2.32800353800582,0.7322306049949078,0.2817861957341948
109,-3.4165752171522157,0.7478493979633599,0.47751682469246326
110,-2.5268511426227565,0.7565194170925567,0.4435279791679933
111,-2.95754191620386,0.807601538784678,0.7921534632564298
112,-2.1135072160988795,0.7578616869562517,0.7339304387046176
113,-4.549308698529755,0.46324484689351797,0.490395964191325
114,-4.812813052332056,0.5380035478348593,0.4567874119590392
115,-3.383646142566401,0.5105801693094026,0.5760842383959222
116,-3.6246589934781244,0.5920928413945044,0.601584220621403
117,-4.382335299755708,0.632300559983366,0.6255837490086774
118,1.9114340495644995,0.8309827700124996,0.13460546733716908
119,2.016914938615714,0.781342018990092,0.10764258114029192
120,1.6454952269873369,0.8085221249495418,0.1463534083417952
121,-0.11223582146123887,0.697025168787206,0.1670163016337557
122,0.788871447273597,0.6858290001773074,0.14419479291419868
123,0.7297112134763568,0.7174711244590357,0.15615707794508438
124,-0.6838331434897086,0.5050578938770014,0.41274764913120243
125,-0.12064302300661191,0.5286333124594238,0.378210011543597
126,-1.5119452583922137,0.7614167777633999,0.2573675841998707
127,-2.39149178026887,0.7936711928436824,0.3308418530636618
128,-2.1549145719623497,0.7876411705468781,0.21719180669792348
129,-1.7712872873506964,0.7579819113740525,0.15320169019322816
130,-2.8422824494232657,0.8560556040221724,0.24697903742266708
131,-2.702422870164415,0.7811298635570105,0.2255124213975205
132,-2.8317473339359824,0.7876161249019125,0.2569986947223283
133,-3.264695692890015,0.8292031919985121,0.2291112295861385
134,-3.922002030093088,0.9023639879576533,0.237973726928539
135,-1.5423978705874521,0.779787577001263,0.22949100434871628
136,-3.7531680245392263,0.8351090371321966,0.4759991069412093
137,-1.672568989579686,0.9117377082358347,0.47801170275178156
138,-1.9677418380240095,0.9025630445414248,0.46633350112875527
139,-3.4723731492799725,0.8844774648480328,0.3306212881277499
140,-3.361629340882984,0.8933364086042791,0.3622348042218104
141,-3.278011521424381,0.8670655719672444,0.3479209034186787
142,-2.9140696840899434,0.8244325800693979,0.3612561716335612
143,-3.145129445681735,0.7921052566333441,0.4476283126289765
144,-3.0488258490845674,0.8665265708419455,0.4314815721594373
145,-1.3267560669189224,0.08640075142586896,0.4543331899729045
146,-1.7288541913256044,0.09481117247260568,0.4415483102446413
147,-1.7149012737463822,0.0542371076998911,0.4612058352479739
148,-1.9729785634816717,0.1587892017785419,0.47985799917092803
149,-0.3187712774160887,0.17292572127212866,0.39419684801822386
150,-0.40250780734210817,0.2282309795180628,0.4492188320856013
151,-1.1279888103901263,0.17215673591142872,0.4243609439389182
152,-0.6898365809891117,0.21131799695223283,0.4042004006990679
153,-1.0770110402931647,0.1439786301170044,0.37790991861789214
154,-0.7062017570921562,0.18990093371174938,0.5212485943193129
155,-0.3158505264737417,0.22415298623537777,0.5216946637826094
156,-0.2008874074409749,0.36601945036955885,0.48642476682002705
157,-0.15978957672051242,0.3888564466493789,0.514205077099515
158,-0.038336550662299726,0.36738874304759167,0.5133510108594483
159,-0.6524696015003313,0.22540883513765045,0.5022172623443163
160,-4.81327497150654,0.27397164611460356,0.3637342636529063
161,-4.847242237165642,0.2778266988979402,0.5429618671030012
162,-5.6470159903245545,0.3724861434846319,0.49325050980761365
163,-5.318713432875125,0.3297173342631986,0.24951953165393317
164,-5.984890001252389,0.41131570506230625,0.22773668218258547
165,-5.225324336001349,0.4121144473677445,0.23992051082096136
166,-4.7440078076168914,0.4188529782207242,0.24088688190715268
167,-5.340492759959391,0.29306667703895045,0.40685822170028607
168,-5.508416949507022,0.21241218448337906,0.3738333068722395
169,-5.171604870068269,0.18790756553806087,0.36537699861226397
170,0.31391709191841627,0.603274545035101,0.367775841191037
171,-0.34273930304412314,0.607880613244199,0.3719940326535424
172,-0.2202649056629199,0.6055117025335796,0.41796006765173377
173,-0.8590608380255182,0.3941766700270515,0.8762002930059358
174,-0.15764579273320975,0.41059613422911395,0.9502536846444931
175,-0.6008714351068674,0.44886309081787745,0.8223239898257955
176,-0.41455804001888696,0.42266688400225844,0.8405745666799528
177,0.753647861298464,0.5672887786182139,0.9665203008959808
178,-0.18157495116796313,0.5308221801441826,0.9203441217436401
179,-0.9787262873437172,0.5760497183379818,0.9209748177884298
180,-0.377919475740708,0.5586674523620528,0.9175211951504982
181,-0.5049930754411818,0.47898396218307965,0.9218478572254156
182,-1.122065891228228,0.5439463742232802,1.007284452141124
183,1.3839516295588534,0.3938571548345189,0.8232876108165804
184,0.8054138957559047,0.2987123413650407,0.5891396950340747
185,1.9585516772274292,0.32298143226692205,0.8475537866882203
186,1.652595793498903,0.3540287009298197,0.8963066373677316
187,3.467702841637345,0.46627475472456315,0.3800520307826089
188,3.2991782930901565,0.42319904687903614,0.40664138020070806
189,2.8137685945774673,0.433195252994334,0.4199988176481129
190,2.6677759679813957,0.41033266950634995,0.4638206737624473
191,2.3389917359898758,0.4896568419146307,0.6385630053598742
192,2.6356785748941216,0.5440046253604484,0.7038695921582474
193,2.1795152217620375,0.573837216990035,0.6024739786988349
194,1.9476692393041772,0.452829402421054,0.5949501076546432
195,2.4775626560052584,0.5000054856857434,0.6267866216665946
196,3.3193409047073317,0.37443094523581105,0.6267132512985136
197,3.932108396405533,0.360611710098709,0.6228881010521453
198,3.6054147804048906,0.3644472501048894,0.5677004090549946
199,3.4059497089500823,0.3495847901430632,0.606138206379804
200,1.8325031757021781,0.3611672467516755,0.6680506469900143
201,2.388410140083672,0.4372928100605928,0.5589358942308232
202,2.6766983515598906,0.4747751317071236,0.5995950893995547
203,2.257731883940437,0.4381915058849713,0.6711483868653734
204,2.546197859761016,0.41160074933391294,0.66250470904703
205,3.3641663949035148,0.4313307058569085,0.6701558544971566
206,3.444918544872069,0.43068013350174394,0.6396573703632267
207,2.292826975034485,0.4477581656254098,0.611032285689386
208,2.9438351129382623,0.3347827553624225,0.7694184523969269
209,0.8148139790134092,0.5574852894622868,0.6061544667288233
210,1.1909487292081062,0.4304115497790093,0.5322131500253809
211,-0.22372720712516433,0.4312102045737065,0.586463452044421
212,0.26347541842914274,0.6443893143350806,0.7644389334694434
213,-0.06835749233699766,0.5949221094544419,0.7991035192257836
214,0.034301864549404044,0.56621478121833,0.7973708547294749
215,0.16200378105640606,0.5026013923062165,0.8134832722511245
216,-0.03729737067968042,0.5356050812446946,0.81697745398352
217,-1.3599795554001768,0.5307274968031739,0.4911447496478064
218,-0.955644992527301,0.5886863375686137,0.4960114523832199
219,-0.4695067134707708,0.5038294598185169,0.5852257228753437
220,-0.7468170622954516,0.5453903348774737,0.37543757719197185
221,-0.4548526591491158,0.6127234251541698,0.5014785896392275
222,-0.3556390455490044,0.5581333536998178,0.4805337126764046
223,-0.5101896418645653,0.5593366174369062,0.5101375703712762
224,-0.5477246023006679,0.3466846199170368,0.48662227536719693
225,-0.8595381514412611,0.4391627581353812,0.4347307858826208
226,-1.3713179448650423,0.33921141686482315,0.8939301145713615
227,2.250117605989489,0.19368555619134864,0.9143923874516791
228,2.571729726053272,0.18122313018178432,0.9131058102312553
229,2.910522589651143,0.25445015089899997,0.8825033892977843
230,3.2065089955102897,0.4562084476926527,1.0065933810882721
231,2.881501942540633,0.47447951678661127,1.0245447503817202
232,2.066187393396596,0.45967765995158594,0.8437235958050535
233,2.524706579672478,0.3140239713283009,0.8500248545846185
234,2.148365177088009,0.41328024123299734,0.8030300734795732
235,2.2502453707268524,0.551999370643139,0.9490405198028764
236,2.091309365024711,0.5677930767443959,0.9829934483935893
237,1.0022859692258914,0.634431678328414,0.9626566458217308
238,1.359531844702688,0.5632434211038895,0.8942259918029941
239,0.9478860863076592,0.5953082480535974,0.9075294180663555
240,1.4939387036899499,0.33755411523006,0.92005329862116
241,0.13875702936122145,0.3443184640407256,1.0220413375010584
242,0.5879561885592212,0.2877962513710506,0.9804984870117732
243,0.2586293810855931,0.3759379976252429,1.0131055463132286
244,1.9062747410582457,0.2505864579769146,0.8461541156396157
245,2.157138334615941,0.17537446867091855,0.8492396341524032
246,1.9719938708886513,0.27814703696005966,0.8925422405304347
247,1.821528808869197,0.008557628523601476,0.9385329387620673
248,0.7001094038423449,0.028188567448345494,0.9220504769409437
249,1.1744708439820961,0.018577366274207804,0.9356021747975721
250,2.0634796114415117,0.7098416509465784,0.6495519161337732
251,1.8776688969964017,0.6646810406514012,0.7021207683319318
252,4.710657556988734,0.5920068652797167,0.7147654676691342
253,5.0374974777654025,0.6325591905592586,0.6965491596199179
254,4.147148773543211,0.6287114055042968,0.7123567504383674
255,3.8870958171762093,0.6438186944959043,0.7888232664103301
256,4.025597425258478,0.69181338905543,0.8380238700007584
257,4.3473300099441765,0.7161936044432672,0.8096762344749692
258,2.2025242470762074,0.5805148011443223,0.8563681540238776
259,1.8279571336345701,0.4487751670042355,0.7523917489967248
260,3.1862455255768363,0.38162500911144365,0.7868824465551026
261,2.0239791241060927,0.3360513021219514,0.852226059512923
262,2.3338018945177916,0.2777919411848777,0.8197003232439422
263,2.2424874408011974,0.3448677874999355,0.7612468826785583
264,2.5874403729283233,0.30068859183077257,0.8040868720351317
265,2.617752840713451,0.2883969802080103,0.7226294834071619
266,3.432993090226218,0.31274914777264395,0.7119938243507455
267,3.6716315454325072,0.3008184095810401,0.8583459862725265
268,4.2200267827883495,0.41224144498302806,0.9306191997927543
269,2.809066467550853,0.3708342972222662,0.9532005910097716
270,3.3345426799857845,0.2448764147926693,0.7814375978847388
271,3.8016033329232632,0.24560049866132458,0.7555177507647733
272,-2.3319717718213155,0.6571096154741368,0.7119256759570274
273,-2.446385314775949,0.7529935432844711,0.7231116099094019
274,-2.436812304717886,0.6329060290755784,0.7301280783968376
275,-2.5498943715583806,0.6892264148998949,0.7853546723194784
276,-2.615796215845989,0.6569668570524881,0.7408283508492557
277,-1.8659049903766305,0.692005559044141,0.8455388132926254
278,1.2251563669834569,0.6170032930731778,0.6511392135922788
279,0.7402860908960942,0.6079305969396552,0.5635548329401655
280,0.9258448690620393,0.5634871454112074,0.6122914411562266
281,-0.012062268254545226,0.6258544789917557,0.6377161624284604
282,0.09288346463985592,0.6018582509663742,0.6301617471910479
283,1.0795394625900858,0.605258477248208,0.6282781947510138
284,1.0359283549442169,0.5031396891052851,0.5722148547998328
285,1.2142573047833323,0.5044551641418071,0.5656975301849494
286,0.4916125052169842,0.5731605717519284,0.6092985377922563
287,0.6799067975253603,0.5135135284574409,0.5687847381571992
288,0.4454599216340263,0.5823114292550852,0.5617484363145112
289,0.8157880684590525,0.5336081854738401,0.5204261357906389
290,-1.0204857263738527,0.018487347182761113,0.47710947183828034
291,0.5898003331213109,0.08289002294622627,0.4535910237589664
292,-1.1442357862717367,0.15134908783694268,0.6734982234217093
293,-0.8638599886852016,0.16984471980343713,0.6754254023702713
294,-0.873411062984669,0.3023234267231991,0.6236133317059351
295,-0.38251550029360976,0.34792164106778534,0.6761077042698641
296,0.30309256723939815,0.28825065539349604,0.7842607725778761
297,-0.8627312824127449,0.30157965228635825,0.758575994624493
298,-0.8048724645503276,0.2671845207517887,0.7876246248929308
299,-0.06512299451122758,0.10212702168802928,0.7399530713161825
300,0.06298783318672396,0.1938074132196388,0.7392646785767178
301,0.31724260426088685,0.1089643268312719,0.7262792487189763
302,-0.5147737939696881,0.12080233600547713,0.6952920926562556
303,-0.7124831231305961,0.15236325412301377,0.6632607725211603
304,-1.1639885088999542,0.21559186892438076,0.6758300220428657
305,-1.269217476379899,0.2336064776053024,0.6568855748153882
306,-1.0388512667669345,0.11269476061245011,0.6182689776700623
307,-1.68126978309241,0.20147085146210508,0.6499543894476884
308,-1.4229227431895266,0.16486177983643593,0.6040958253273052
309,-0.09091724020006514,0.17047424849734003,0.6523636972482414
310,-0.5167002277555509,0.21789923825559138,0.6349523464731358
311,-0.3426033839059372,0.18516637289923837,0.6920430601224085
312,-1.7290986507307442,0.2195522422575965,0.47077350826952824
313,-0.9025318708626237,0.12600771577968414,0.4646304284375294
314,-0.5910071675497041,0.23707380378272033,0.4710760749589459
315,-0.29993869154916525,0.14580819420550514,0.31209917726183756
316,-0.9177403583914923,0.33014759386943615,0.3903043492857614
317,-0.5728205901067702,0.35777479334501994,0.5120553658774334
318,-0.5858162433775846,0.3355866673515335,0.45812982420617626
319,0.3854258013298341,0.2804096767165918,0.4387204188061533
320,0.5551520626602584,0.3443711054994568,0.5069372373470779
321,0.16571251764894857,0.36923281866499763,0.5102196203960169
322,0.5585331786022255,0.42353925310686696,0.5096817804148643
323,0.5499749401786926,0.3886767893524091,0.5214319002863435
324,0.8642857394640178,0.3399957718695221,0.37216531080562043
325,-1.4133660998096804,0.16122737471716325,0.38351229419421773
326,-2.853747388358388,0.14036976324840705,0.29775759355617837
327,-1.7906325164921162,0.07514998426275643,0.3619825065940515
328,-2.4014653462360305,0.08295611677368218,0.3450124545599902
329,-1.0363480731712438,0.109329608878715,0.5506095708350717
330,-0.5177596081164082,-0.014603927569846919,0.3844517858929383
331,-0.27935369259108916,0.008571739599537522,0.44903936643511666
332,-0.9305817147276392,0.02600501819021679,0.4832425375925606
333,-1.4754768980865063,0.03534141130962543,0.4986792979105859
334,-1.3438125988147764,0.13017274585472233,0.4768459448751714
335,-2.1211421613163197,0.06540910607750261,0.5035943314918515
336,0.5428705889471124,0.36194439770239445,0.04179672257997722
337,0.9182962148158563,0.3138960085293785,0.050925725961861595
338,0.7251066495029351,0.3485547527174824,0.08972749857319476
339,-2.2810137630124916,0.6252288507973823,0.29142434393981503
340,-1.9676239360188634,0.5773151812419433,0.24827599679194612
341,-1.8184307711114989,0.6243595711990988,0.35218217509245825
342,-1.7304305708490262,0.7303360759229158,0.40480411800561206
343,-1.1078956723631401,0.7013248434308429,0.3927481440831112
344,-2.401342073485948,0.746391084350711,0.019071889322668185
345,-2.7468041908799203,0.6791033637318623,-0.0015625315100075577
346,-2.6274032490814734,0.8878544959611531,-0.016889202316026915
347,-3.1887760995288863,0.7985199147020178,0.026213914513450346
348,-3.399696973830444,0.799707335271152,0.022310910277011896
349,-2.624503196299587,0.620032989959062,0.3197574892304631
350,-2.0070537090552776,0.6561153098850473,0.23574902881171744
351,-2.534303700426905,0.6922522642414081,0.23230966682139484
352,-3.1775735729852075,0.6571447424839227,0.1939963788617529
353,-3.1548194362764406,0.6592733309358749,0.22351646228526886
354,-2.7514166197216343,0.6650983634046522,0.21418084246112404
355,-2.756769269747991,0.6730877040981179,0.19783333001387338
356,-3.4594349893316347,0.6023780813556345,0.16199457250318186
357,-2.775484042960072,0.623510290563237,0.16206043815761995
358,-3.6440257099156654,0.6954606014589079,0.21649105736716698
359,-3.4103302843621233,0.5631120221073059,0.16022928442073534
360,-3.2701097103378376,0.5954381841626556,0.16501584052317536
361,-2.800978369447416,0.5474034853930281,0.09016300445632973
362,-3.266277693386107,0.6001275678216512,0.1119110138975653
363,-2.0406536355054308,0.6304163911906782,0.24935908988083666
364,-2.3362788110019777,0.5901234361106173,0.2163513965064638
365,-2.5646704265227522,0.6122360732938512,0.18963567573242426
366,-3.187814573340888,0.645174922850368,0.27066554997791076
367,-2.8112550302112775,0.6277441875814914,0.2633424033027472
368,-2.429474931619549,0.5807197381284409,0.283140356895212
369,-4.408287977079163,0.6501598066674623,0.3781939306804005
370,-5.304865923573061,0.568216699553038,0.30356376922739403
371,-4.04400910230731,0.5837131752604359,0.31029109274503736
372,-3.2854182007680186,0.6021336713485765,0.28186716129512124
373,-4.208931011455912,0.5974174805509632,0.3032394294679723
374,-4.124462236051597,0.5664804680792044,0.26643370473961525
375,-4.614661666375049,0.5143625003335127,0.28041412841594293
376,-2.784745347277233,0.8215649566159996,0.4050613170706806
377,-2.6494463276728797,0.7900025392175593,0.48306105462523263
378,3.913946299025128,0.880316028557335,0.28410359188467876
379,3.751173261375369,0.9030677430521644,0.41891735029339533
380,3.887495584474108,0.8537402087484781,0.4486297719470247
381,5.112571269225014,0.8045278575963468,0.24871258408238237
382,4.424497859605175,0.8375684080773218,0.29981204926322363
383,5.018589179682769,0.7906886740394127,0.28356370298884387
384,3.9010517673791156,0.7698380779202592,0.4231568338882764
385,3.9535600908837987,0.7202448711969891,0.43143382230643573
386,3.503099198014993,0.8185882728838956,0.3605757634782783
387,2.539942996355989,0.9700488135658007,0.352694786188487
388,2.8915572249247807,0.8972547163760007,0.23706632362763377
389,2.650772617147707,0.9580667164391885,0.26437780006073264
390,3.1294238910999375,0.9992937907790335,0.3125003554197762
391,4.418604089859099,0.9978441736517515,0.22185265645705662
392,3.7574422518945405,0.9474163905077041,0.21775547281452
393,4.207129896619277,1.0160716149484161,0.20080680427561
394,4.321066684054344,0.9774922845945848,0.1713341744438109
395,4.2133195293106604,0.9711778000423238,0.11237636683992613
396,4.857173089970517,0.9175180567024356,0.22037884880762626
397,4.364189391871035,0.9671443525122837,0.2542661676504237
398,4.791887671819031,0.9407415421329389,0.2564907560391864
399,5.140956151234176,0.9654728113675575,0.24146367621202064
400,-2.0842065460320494,0.8691703741434883,0.3041560124513225
401,-0.3654100530085883,0.8840648825031723,0.15427907875978386
402,-0.7853036816409469,0.9065755421541388,0.1974577662325086
403,-0.5887602165912085,0.9073571170642429,0.11604483902449891
404,-0.8080309600122658,0.9108779086019053,0.1500017196392181
405,-1.0270515974029903,0.831529537176314,0.04258532861413482
406,-1.253676585577072,0.7934663392688805,0.17232193772382717
407,-0.8777226956790202,0.7435206463861247,0.21381885890611127
408,-2.38740265192928,0.8033133981912278,0.20447965012572014
409,-2.125463507680033,0.8810523852036753,0.25340407577289914
410,-2.39605425662504,0.7996887582998664,0.2057544138120743
411,-2.4319672517401436,0.8068485723617205,0.29249023374311406
412,-2.5856775744023994,0.9061654265015342,0.22133588138657967
413,-1.4981156947686145,0.8027577242163922,0.37876358819091627
414,-0.7502273870872106,0.5326796514023785,0.4972021374253015
415,-1.2421779305436922,0.5754254521771982,0.43940420061087154
416,-1.4582530467063943,0.6237148961264952,0.40551631548738054
417,-1.8331432879027243,0.7220465547565934,0.35895376657822853
418,-1.0866729562520305,0.658355948762706,0.41446683799472195
419,-2.2516389299488937,0.730357778857232,0.6110037742133665
420,-1.8390633065299182,0.7451515873381731,0.5886299099775565
421,-1.2330958449129061,0.8574353898681939,0.1537659739471214
422,-1.1276859432136286,0.8851574381910784,0.15446461818523383
423,-0.6740304898828791,0.9735280253312174,0.25321972037293483
424,-0.6938433935372066,0.9655831147558511,0.27818892506796306
425,-0.23329954052460972,0.906479675946705,0.1769692478398923
426,2.2379364048634907,0.5316588624500981,0.8772945209041064
427,2.4135458194573753,0.4496905829194138,0.9050148332375196
428,2.4613895726892183,0.4813907842650778,0.8417940719312026
429,1.7457477600884106,0.5303523285920704,0.8867693658712789
430,1.9864701147754773,0.5583843088302333,0.8823113577659434
431,2.8289362808344385,0.40790534481558216,0.923982194702637
432,1.2761149298123622,0.9149094274948202,0.7631251011143972
433,1.0982702204861028,0.9061631710478187,0.6578278036897851
434,0.5583427245330089,0.9360876560622273,0.7165500060949341
435,1.3418759271591127,0.9604850188139085,0.7409731874891413
436,0.3005389151144706,0.9237587110982138,0.6162577716522233
437,1.477317020652408,0.9158599950581617,0.5690913179291383
438,1.1210875736576975,0.9278022491971166,0.5331999580936239
439,-1.532357235121125,0.9754766845536403,0.6456653077066873
440,-1.6505861886420166,0.8639365799124825,0.6001574028921917
441,-1.5334553001609006,0.9447643476580893,0.6130832978757516
442,-1.521210563214711,0.9203537218135773,0.6077798213396242
443,-2.532158653268446,0.9918355902249357,0.6500386253903503
444,-1.111109041974838,0.9854319750817858,0.66371359207527
445,-2.090018590421786,1.0046241372940017,0.6455525884516056
446,-2.579615138248139,-0.003259149843269471,0.6280335128978555
447,-0.7103732470342965,0.08274336012709517,0.8123109394781212
448,-0.3498657793860225,0.08042602139855917,0.86449780104443
449,-1.6544170882647704,0.10797406842127641,0.8658777030812824
450,-2.0303349049885333,0.0904800371380644,0.8865068194449789
451,-2.19966584458957,0.12068453058206094,0.9827495284538458
452,-2.294929666629442,0.130528508793686,0.9961794898632237
453,4.315677222138846,0.09782984156946187,0.6577761397720742
454,4.091396981538463,0.0845530574200358,0.7465588122449853
455,4.494325144726373,0.26535973999324924,0.4147577084524913
456,0.22427750874430702,0.20461401394398215,0.7749728058313854
457,1.2239074768360192,0.20706643250697937,0.7790351736464902
458,1.6309268158348174,0.11629036193866188,0.7724894107186473
459,1.1298890028426827,0.11081507048673143,1.0279246684174537
460,1.353769317911597,0.09748172137378339,0.8292785291522956
461,0.40890808644307014,0.1780011599583329,0.9139089218282689
462,1.2807640247483782,0.047187786728876954,0.8295205544525925
463,3.368488213828312,0.0858355129907447,0.8797268917030726
464,1.0359724228861185,0.03463409893694763,0.8202387694295803
465,1.79891452373399,0.18932613384403876,0.8266369641692757
466,1.9673222951829101,0.06627800430220218,0.8509449398569181
467,2.5463164282442396,0.01797222242626738,0.8797673907303297
468,2.173536256700748,0.12310739016865033,0.9055375113909384
469,2.2470934314104207,0.13813364101224165,0.854495738913503
470,2.1534756967555038,0.12474325304639981,0.8837803614688002
471,-0.3836784526566947,0.06161363414263642,0.9932378651542557
472,-0.25961895702052595,0.04991605246820824,0.8956213571506054
473,-3.668927564604537,0.14581645993756828,0.7610375548983119
474,-2.1498225503290826,0.30759385312397103,0.9180223044902655
475,-2.147810197999864,0.24964090310693335,0.8804970316173016
476,-2.2234252792130307,0.20706430751089822,0.8191436227637774
477,-2.010917567732446,0.4532329931511361,0.8133422332864482
478,-1.4981487030346563,0.3125134654483701,0.6802652383019822
479,-2.1662009069248733,0.3350296374680982,0.7315450512735093
480,-2.4744463357801654,0.37972767689126,0.6779870248950612
481,-0.4721395978470829,0.2546485056938063,0.7142497736116765
