id,trait,x1,x2
35,1.4633285376237997,0.9233018349538371,0.6487861673722908
36,1.9648772689346454,0.9479958884935448,0.755629123962923
37,2.1229788646985113,0.8946441230106724,0.6680729113319692
38,1.6964038902628429,0.9177994600228386,0.6266781090374975
39,2.2075176886357073,0.9170581285278392,0.6739836111204153
40,1.7022462462220753,0.8753096616007852,0.7085025446607868
41,0.17667729740368457,0.6560965078029849,0.48840039738791896
42,0.5385512475465297,0.6985556874929238,0.5222212555978298
43,-0.32932382300660895,0.769329548564798,0.5034933164579923
44,2.179701793478596,0.7072162837582674,0.20774653766441897
45,1.985206033839261,0.7397029660129166,0.287023771364401
46,2.8911759445053398,0.7851119645575455,0.17184885582059733
47,1.209044560667787,0.7646098234892411,0.2191638635274544
48,1.6075614281905652,0.7802633797637467,0.16892441456039578
49,2.0135487561343344,0.7843104063293478,0.21687814511659287
50,1.7351391159612588,0.8071798114851457,0.20651310463740244
51,2.5565537114448427,0.7554455784513993,0.24744199557811053
52,0.967417551462622,0.7521766379964931,0.38003058100427617
53,1.7645534196588655,0.9281964442763042,0.3809269462308077
54,2.06703513846006,1.0310749122584448,0.34496660924222
55,2.219984476095373,0.9101817600248082,0.4061791931496544
56,1.6502381156163206,0.9575838249013902,0.4220005420965801
57,1.394480280133052,0.03791978413176738,0.45567495358538457
58,1.7600680195535143,0.034706001057930834,0.4335921358127289
59,0.8174025848742102,0.6236393458747169,0.49713144028972267
60,1.0189025332112254,0.6151929928450622,0.5436861732698812
61,-4.0519876652632725,0.47778228217031515,0.8396794120935542
62,-4.180481440142615,0.3280547763914565,0.9244188485526444
63,-4.168570511639916,0.28390930910722056,0.9464043334831667
64,-3.9275777234951215,0.3970180311444019,0.8383216914382456
65,-1.7979139683004968,0.5329104813150309,0.8711034533413843
66,-1.35728337103692,0.4912928540224691,0.9100907656718233
67,-1.152442173230971,0.5040362835015394,0.8928518135133313
68,-3.9232836252817114,0.6640013093101484,0.8948308626389742
69,-2.062076843290595,0.5909078137132023,0.9277418795956688
70,-2.497591613781384,0.6372501813621955,0.9575957341210636
71,-1.828213215902375,0.679925107107257,0.862675774012828
72,-2.029108148452927,0.6237419542199347,0.9235349559771081
73,-2.096275436868997,0.6622341707282972,0.9002269997969652
74,-2.041718939852335,0.427459677720816,0.7806475313121236
75,-0.6942172913869454,0.4888460680558382,0.669079787124316
76,0.42397358755779735,0.43898015920739025,0.7793819401018386
77,-0.02803201445824897,0.40319396410688174,0.7638108081590789
78,-0.2375479305526423,0.3750860045439406,0.7809568519417833
79,0.6640927358266296,0.4726174249672783,0.780716907864321
80,0.8881557272002124,0.4640346042234617,0.7329716218522732
81,0.7052857987440803,0.5195987390912232,0.6996353227707729
82,0.8979480349081207,0.3805109418296768,0.7981470796322993
83,-0.7074167192224008,0.41993829239494884,0.6950848354169773
84,0.8760253040861872,0.35675570547579977,0.5642294981517482
85,-0.3786030539443559,0.38407023123835765,0.5971999703149727
86,0.19811768535145427,0.3405290327560747,0.5083485195018025
87,-2.1884094796407285,0.5154427591724774,0.7400107551654962
88,-2.0806617707178052,0.39790701089550723,0.7819375939345876
89,-1.2896975963003177,0.3983298888710039,0.7363158491442643
90,-1.1143094005776968,0.36006851864379613,0.6336113573784314
91,-1.7183749018551941,0.39136219237866854,0.9638126975591383
92,-1.626863775485791,0.47904564912825653,0.8612625345430458
93,-1.481812861380472,0.49170305187407726,0.9166027292077644
94,-1.355472328772878,0.41007116786469744,0.9229387754548706
95,-1.5603818622722287,0.4366287517665674,0.8751136544701279
96,-0.5432333537520269,0.5353760088985009,0.7684261248310088
97,-0.5647381212196068,0.5445145819575584,0.7640988076147257
98,-0.8145519644027478,0.6129715344892446,0.7641782970755439
99,-1.1000763917132936,0.6873962430857079,0.7984633316665948
100,-1.5966530273354536,0.6933958877362472,0.8590940168396319
101,-1.50729152800361,0.6354433844069073,0.8994235053035171
102,-1.6705922631419263,0.651838830064128,0.8478297193218516
103,-0.9295776800113249,0.7262627966580866,0.7970554562391616
104,-1.5594359824163104,0.6353949460567863,0.9283479478439789
105,-1.7400231804829638,0.7032994915169638,0.9407369047002067
106,-2.5736355262180015,0.6248221543780945,0.9047985442599665
107,-0.7014221176280641,0.2548530955271096,0.7157550019798872
108,-0.8607937673893048,0.333438805082789,0.6942810260959523
109,-0.40769875015725676,0.3092129777664446,0.6540230909563003
110,-0.4956032560965662,0.27612723915991744,0.6492169213067653
111,-0.945535619960746,0.30185482295652455,0.6296360795638437
112,0.7088255689257487,0.28425178963560926,0.8777540163852948
113,-1.4487703263048826,0.4444242663937334,0.8866832980477762
114,-2.501327849120023,0.5341041049723668,0.6271047375029377
115,-1.7765692051970667,0.5224993389961211,0.6071477568457623
116,-2.8110265966689076,0.5490086991927099,0.6079422108529324
117,-3.089146170510605,0.5900074035034287,0.6096215841175546
118,-0.8690952225352475,0.37879007889943084,0.8754571730306661
119,-0.42954248597118544,0.3649319275118168,0.8969225946288497
120,-1.3888860385754618,0.26805583713732895,0.7784748105380648
121,-1.221859982838254,0.2696526734759035,0.8152967383886186
122,2.4847996382471402,0.6209597250574008,0.688930375435597
123,2.69990900973837,0.5734404148285087,0.6900378320887769
124,1.3416556971023084,0.7398401014721465,0.7398973056200653
125,3.017433519250233,0.7191652954386044,0.7949405203979102
126,2.8101019080603913,0.8014910357053655,0.7966712599622459
127,3.0588862677196134,0.7828979481583527,0.8436775147055388
128,2.901419638724768,0.801803709016399,0.6947689762374012
129,3.0552364741359974,0.7719092451105378,0.7865864452039699
130,2.5719337484615936,0.8000059300035659,0.7509585390066734
131,1.7200552504464437,0.5306847899199298,0.7214762418228423
132,1.607623657892422,0.7437067073782835,0.2760713867262435
133,1.9257818691280884,0.8169269615101872,0.24288257934380092
134,1.7822763532702304,0.8589331469395987,0.24460635289058355
135,2.492070109373144,0.6962725217068475,0.21339023551541988
136,1.7315639310788162,0.8222509646750478,0.31342069244366366
137,1.6995623243660511,0.8317076804036818,0.3677077365349009
138,2.4712664433560265,0.9719728286904497,0.2399794508214249
139,1.9778586840749404,0.9873004964250314,0.20619252126795642
140,2.1424497468514785,0.9131050089325388,0.23967090543403696
141,0.33898977758278803,0.8749074587317844,0.22486046884287075
142,0.6731927698408149,0.9480973010528498,0.45516382678351164
143,1.8900835310707262,0.9034103994727507,0.38121127553146106
144,1.880770334559872,0.8255123661332376,0.4885889522866977
145,1.3975641398011194,0.8996874372306827,0.3327940888009012
146,1.0514275054386963,0.8903700177362439,0.38940047272361544
147,1.9661112549560695,1.0188021713350561,0.4079534359904951
148,1.7556137683672186,0.9039683305567656,0.3589609466280714
149,1.5836542419239634,0.8749034355209743,0.4079923134716148
150,0.3494480260537134,0.9668221789890692,0.3855178006155779
151,0.7103346760203453,0.9279762610754354,0.3946495233491113
152,1.2883587840159645,0.9105799015671782,0.3777371188825537
153,0.5935084854070705,0.9011993428328507,0.3755666195035314
154,1.0708218091508073,0.9748017492695603,0.3159383305547444
155,1.0200177731575286,0.919129555802081,0.372192433466894
156,0.9032779226510907,0.9393417438759378,0.3281258334394061
157,1.0787145685676922,0.8772488399092333,0.35690283933915684
158,1.6102002615450774,0.884946024326528,0.3495322402119397
159,0.8775283093554352,0.8055116335352099,0.33881342074630455
160,-0.2102680909363365,0.8784582703757877,0.3047875623265335
161,0.49888896264917615,0.6978635848826148,0.4975557349152639
162,-2.255026083407255,0.9968789289492476,0.32654651228969295
163,-2.4035036080787693,0.8705945872859991,0.3540819607392435
164,-2.495523666128558,0.8730963702172007,0.38358240945236294
165,-2.046473513706883,0.9563417974245622,0.277892789538277
166,-1.9150421271240543,0.932511924554275,0.32933898241229814
167,-2.1465082751364397,0.7757994538843986,0.2955753396003398
168,-1.6513242572874678,0.7933109247030978,0.3888761389577584
169,-2.3792474069166722,0.8812404193762684,0.4203083669495994
170,-2.297829830099357,0.9029176281924128,0.3770796323143625
171,-3.32739971624774,0.8550384238307778,0.40187613848559695
172,-3.3727916451057176,0.8993177683396473,0.35062356874505074
173,-0.6088725064665526,0.9935571316979488,0.09120875595703393
174,0.10573944750324175,0.9831806991501193,0.10062594505453487
175,-1.0494087245470223,0.9925636818965983,0.1629282139323919
176,-1.4965307192447672,0.9766330863902603,0.20984732556283936
177,-0.7502074646195065,0.9667557098202788,0.1876020265341618
178,-0.7220853221106078,0.949655669525042,0.16143423123857795
179,-0.0848611261362504,0.7778055259753899,0.17651127275668319
180,-0.8769651464747031,0.7829594059475157,0.1479011954121327
181,-0.3250514675366135,0.7199284586872443,0.3912969474355334
182,-0.5344114819657046,0.7119533009912907,0.37642157304071533
183,0.09588373587246032,0.7723946580320956,0.3816882580165521
184,-0.6535481389941994,0.7446783743557893,0.31789944603379816
185,-0.5510332566424389,0.7483610337952944,0.39486192817059673
186,0.10500999413427839,0.8696874775820893,0.17954691661972427
187,-0.49650405503025896,0.7520851325604921,0.6110361377822746
188,-1.3102444489670182,0.31387326584767683,0.9867665462178168
189,-0.5705612824759695,0.2829391309910353,0.9252904873695157
190,-1.0983055705579905,0.29878229098298603,0.9116917868163995
191,-1.200752597851988,0.33670702378251055,0.9161701212100828
192,0.17756918311730416,0.28232196110380386,0.7438042331556585
193,0.41463248759529026,0.26323992285012765,0.7274282288924296
194,-1.2459080674642788,0.0032195445436466325,0.8018707131473567
195,-0.996982645023212,0.17520787225264212,0.7795754125268632
196,-1.296826603599868,0.1788926783897824,0.7756751714257765
197,-0.8527506096975446,0.18549160694525632,0.6512302980108613
198,2.023174464770805,0.3365438909133218,0.7634474440220639
199,2.5264680649308078,0.23531608178988306,0.7360690039661014
200,2.2982629495829836,0.23947841961150318,0.806650051615904
201,-0.025787119766770367,0.09266406703503302,0.7797490481954987
202,-0.0539510232649957,0.06418444207954893,0.8943956070078666
203,1.0358224517458794,0.15675586749764264,0.8014330940162266
204,1.0391550594362933,0.0885539649303525,0.8058880181348759
205,1.078785715185988,0.13986063485722652,0.7399528485963479
206,0.8847414830753131,0.1249195222742469,0.7509931034552783
207,0.7587047517471128,0.1306236369260366,0.7336734459626052
208,1.3513842123429327,0.1796199407753837,0.7798146757844043
209,0.3803627642623021,0.10319150314094479,0.7343015105626116
210,-4.264869170546787,0.2712231850321454,0.31985037648497733
211,-2.49461708925811,0.3416502268789683,0.26845512042586356
212,-2.6427088785087074,0.45293189516411103,0.30820600831163913
213,-1.658371640535292,0.4745879068453167,0.2226888977145873
214,-2.282475173962089,0.3914624133788139,0.22211153362551586
215,-1.4516712770165472,0.15747898104007457,0.16988579912085483
216,-1.3028898099753567,0.1766798267139441,0.16074526057132443
217,-2.18723455040773,0.3063195254908161,0.03292322120877229
218,-2.1428759058564917,0.32037312890361946,0.14129122598831267
219,-1.7628206813828233,0.3671187124819648,0.11338250613001598
220,-2.1865537065972465,0.30532771083889565,0.17422585790932837
221,-2.5033598217139965,0.2894750172591539,0.13517940759760483
222,-2.536926019747266,0.2613135262249488,0.1904176065812802
223,-2.4946492614139517,0.3635388308309365,0.046552628070343036
224,-2.039732519752855,0.3037742746410026,0.15763501937709976
225,-1.8792110959259811,0.45215430715409755,0.2691336981544101
226,-1.6167803457597676,0.5520606985110184,0.22522241980676821
227,-2.0459851656664156,0.4630997233216273,0.2756045156836001
228,-2.449894460339148,0.507425843849145,0.2820270706157667
229,-2.489122517022251,0.4809874673902617,0.25993442193993815
230,-1.7147954788643678,0.45825333876587404,0.2720300317809387
231,-2.114486699895726,0.4054566721509406,0.18934692274391726
232,-1.198127575594568,0.39720637359354455,0.1503288359873229
233,-1.8679103246816626,0.37036736035789497,0.11900640713111035
234,-2.496738957877013,0.40403850476887987,0.1534704687209148
235,-1.1063734125690425,0.48791430799253105,0.12926599342816833
236,-1.328589710537748,0.47218049674027857,0.10692706955123124
237,-1.7450521524397757,0.5569679393370269,0.054976939029147985
238,-2.093783082646171,0.6026630788650797,0.12520595474675206
239,-2.6463951918403477,0.5773786993443281,0.02598075744150297
240,-2.6220581701893897,0.36208717954502295,0.22980613582050916
241,-2.6781076581699343,0.41672141101369176,0.1922599729453956
242,2.001670703443388,0.614526894974747,0.14118391376764033
243,0.471821594409352,0.6082411883192453,0.1691844453591991
244,0.911615232763106,0.6054460285438354,0.16799752400623302
245,1.9413851416483017,0.4786976620674328,0.014027296964782393
246,-2.258575975093422,0.4434698257647327,0.6175151460384584
247,-2.1277337129840976,0.4914891865263665,0.5063130201554322
248,-2.4920590541153307,0.531690513861589,0.45452768347465017
249,-1.643869367707695,0.44145763064149346,0.5090110369792232
250,-1.6543301078687467,0.28479022011625493,0.3977252608993483
251,-1.1908035127187293,0.28242914351209586,0.4493470163799609
252,-1.371596546508219,0.2914686506997898,0.441947914836705
253,-0.5424549657003465,0.25570749186706815,0.3932763629838563
254,-0.8318977028866159,0.32513052736135944,0.6191888249134686
255,-1.2771138541302727,0.4449342544335336,0.47734968793022137
256,-1.6394972313047629,0.37471261209055273,0.4391417796829921
257,3.6323950877035127,0.5746687241787328,0.14521243178695578
258,2.5563663794892073,0.614243800209094,0.09106171271131173
259,2.293982754320367,0.5775891659114746,0.05957096787454153
260,2.016869716604841,0.6047913212858775,0.08242865613330548
261,-0.3982330526268356,0.5049127881946092,0.6297981225429603
262,1.5300305019659117,0.42416842129213495,0.6600653712915922
263,1.8597970620278896,0.3961121465067341,0.6125133996956762
264,-0.0311498316318307,0.570196217305956,0.43839198878685964
265,-0.010571973641045649,0.4956912864406817,0.4995353185691905
266,0.15895847461686852,0.5830894428026642,0.5098423754316117
267,0.2798480811756714,0.6316564246451968,0.5181563810829648
268,-0.5161764615663136,0.4708562842398953,0.537661283112946
269,-0.5559682788141133,0.547654666380196,0.5645719525715072
270,-1.751222255829362,0.45475982916608293,0.5446838229865951
271,-0.5448385398149017,0.5009161688551349,0.6198254599496462
272,-1.2409065867140014,0.41453050943755226,0.6272607866507772
273,-0.5648913771748424,0.35040147776392955,0.5907838941830968
274,0.4469066727457623,0.5727742580303534,0.7617760910670628
275,-0.05787168728266003,0.505936672313287,0.7536017486810819
276,-0.3340843345259046,0.5896334992020458,0.7188700560822174
277,-1.713363514545082,0.7276458125408037,0.5733454521057929
278,-1.0983282659138367,0.7331860263610616,0.5492805089689958
279,-1.1647426479718024,0.6451385604054977,0.6541744126665923
280,-1.805686923628095,0.6997634764784645,0.6419604229928492
281,-1.0080174732155236,0.6353386563465999,0.6085328679560188
282,-0.32975382350854887,0.4920718695071727,0.6925571768460627
283,-0.6714424403569165,0.630538755650942,0.6913644651331515
284,-0.5093857848322438,0.6617782511761018,0.73897614979204
285,-0.8371773329287134,0.5411027399329186,0.7306554738006794
286,-0.8089768379969358,0.5054880125539645,0.780066088405124
287,-1.1528314882686708,0.5642292438135303,0.7845272560504076
288,-1.1921970640760025,0.6261238974043063,0.7615066064608129
289,-0.47251484510447517,0.7123318872252304,0.7698957751611223
290,-1.0000592687850587,0.5851386185476568,0.7868020577844564
291,-0.8462774293373002,0.6774065227661946,0.8267851930427761
292,-0.43381189458121816,0.5940591224263589,0.7864731738612943
293,-1.222847562736842,0.6108966614526029,0.7887127198590149
294,-1.3368111665791393,0.2324797614931949,0.9312648393765985
295,-1.4015849918707233,0.1711762111095732,0.9030186739571782
296,-0.3844961965312706,0.16182930502882364,0.9183487609826466
297,-0.7628388689924213,0.32456473760756777,0.837061571246552
298,-0.9585394781926828,0.3415924254999919,0.5890029849613513
299,-1.3488653429356725,0.45833426515788694,0.6820914500346811
300,-1.4941909638412652,0.44272363716112295,0.6247370785222777
301,-0.884731024488484,0.5834990242539088,0.5950982026714385
302,-2.558446819612678,0.42821599551094974,0.6533249444457736
303,-2.7723843792313536,0.370135428934127,0.6149323837320275
304,-2.6531587118088793,0.38619027211882834,0.7161780774862775
305,-0.9646419362136616,0.4620875493366308,0.7332990734973991
306,0.06467630924054187,0.06723484273448618,0.6610995737411886
307,-1.1385080431565786,0.35262798000256673,0.4596688906263241
308,-1.2730346454472985,0.36200273176354775,0.514347491521804
309,-0.5908945274654388,0.4355819836334408,0.5081197025288636
310,-1.3841835572848968,0.46507606124839285,0.48663696095641396
311,-1.5070446521459386,0.5032948850651497,0.582511656144418
312,-0.48095874384139,0.35245888442260337,0.5261016426700285
313,-0.10517536673660247,0.44054384468167784,0.39216251728293
314,0.9109869920439139,0.170554110824885,0.5370520814593899
315,1.404455206268494,0.19018965978247696,0.5972874298636353
316,2.1375409637419716,0.16410304326835654,0.5237620359919694
317,1.9002714265791745,0.18897785063321754,0.5479617737033332
318,1.5014821450371127,0.23508358173158553,0.650750689699026
319,1.816427965216918,0.2061906572950982,0.5868162265864991
320,2.4069795831416436,0.22796119994474162,0.586101395978087
321,2.1828974881831926,0.1370435501017412,0.5837542113160166
322,1.6543216386029092,0.2541007494933246,0.5463563509700774
323,1.5056721789689984,0.26517391147551495,0.5226031373558193
324,0.6797742764371457,0.14323339301493887,0.625925959180619
325,1.1752810765732022,0.2775297615258081,0.6297842462193893
326,1.6095619768369314,0.24119028103777357,0.6086337409241163
327,1.4082704893552767,0.24644077506157516,0.5693257181052956
328,0.5260239355030024,0.22808692904355085,0.6002821678630138
329,0.3994277748265207,0.2285969117985319,0.6194884912700516
330,0.2888768421255427,0.27458265104573765,0.6099118108175736
331,1.5977382785303198,0.21831432244062,0.6535597568432093
332,1.4407846436397744,0.26652480624478925,0.6851762442874559
333,1.1074656563879801,0.26002429881197,0.6925228713400503
334,1.872022613715474,0.1960798872043018,0.691506732551256
335,0.8823386348508364,0.19486209529021925,0.6433938589576104
336,1.121265563887849,0.2701146381540309,0.6937744431390458
337,0.6821664834491064,0.24840354820921468,0.6343543368079229
338,0.9155631626125889,0.35513044665361704,0.5709209281277617
339,0.07124298518884034,0.3040753895626651,0.9782524106249811
340,-0.10311496357950085,0.22645007575908271,0.8716892948191709
341,0.7100958166877004,0.21343980279886707,0.9140741494555981
342,0.48348967060432263,0.23200028439415854,0.8818922567653857
343,0.4189014236325748,0.19028685170161333,0.9167122269328933
344,-0.925271181811102,0.10801998651224765,0.6429421797423145
345,-0.4352930952122969,0.14915655777877526,0.5668356390988855
346,-1.0309395984626955,0.16744514737569594,0.6146287837738714
347,-2.2697331970507824,0.06462278543812618,0.720841508575132
348,-1.6763973503189633,0.052408809789467325,0.7224365764053674
349,-1.740608228640633,0.12745620099491442,0.6496985542879528
350,-0.9688485411813614,0.05074175590697268,0.6979375409242742
351,-1.170215101725976,0.22893412505624755,0.7144691075026428
352,-0.7169715505572661,0.14928442726878896,0.6668837988870308
353,2.306203110033305,0.3063563512174363,0.23219014050453518
354,1.4439599236264988,0.24614478624982578,0.28870081342013426
355,2.150043594661653,0.31073333462270647,0.2249438221752607
356,1.3596413611973526,0.41140690824159365,0.26781193431490086
357,1.5041606303503245,0.16301083837174388,0.45267032883138936
358,1.701920525408481,0.14610211941244955,0.4951565710517661
359,1.786456283463021,0.1852542715015938,0.4849191914305106
360,1.8667818685370154,0.1121840753915019,0.4405360315915881
361,1.3814587557331486,0.19258901474526746,0.5484905652850403
362,1.5837546617771106,0.12895647122111303,0.48454775380597803
363,1.3219796535964474,0.03523638066260644,0.36194462996880733
364,2.812606231115154,0.009995340286062762,0.4005333851078518
365,1.8203567943017365,0.22013633901811036,0.39524897235569123
366,1.2601826783667602,0.25949412320607934,0.22643890191843113
367,1.3149716153660962,0.16859226550976172,0.27144304204191627
368,1.693054366315885,0.3669826958563127,0.41537352788161525
369,1.3027254637578511,0.3817665546012158,0.3968376912219587
370,1.093270223006485,0.356845442080373,0.38105942763247647
371,1.7284448683326485,0.3459789834874314,0.32690048903369123
372,1.1423017638791506,0.6407506237966413,0.5297932028060294
373,0.2598666732020101,0.5865026431917341,0.5357005071193489
374,-1.018106223460806,0.626446391393575,0.42354247155771146
375,-1.0849552402114424,0.6515283944191468,0.42363618635043193
376,-0.44810150634084356,0.7330627207137712,0.42518534184631274
377,-0.5640850701784419,0.6999984013719066,0.39525789261952066
378,-0.8631998691594256,0.6400436636799764,0.3803464513598981
379,-0.3774514025570175,0.5081628153445179,0.37265556017876644
380,0.14850248374876696,0.5523771087662069,0.38787706698519553
381,-1.0057755896860907,0.43449823480951877,0.5136381383554317
382,-1.0078740732447777,0.4842312668697459,0.46461303930291314
383,-0.40722618627995333,0.40130022604906496,0.49659148685508425
384,-0.7632372552989205,0.5062014014897087,0.4388135299866899
385,-0.7784959866336415,0.5131939345932314,0.4156048678948928
386,-2.77799005092925,0.421610066354117,0.444944511269093
387,-1.21947242147962,0.5274067346542204,0.33486223964383494
388,-1.202580631642904,0.5269483861449388,0.2870980867199511
389,-0.8744222504419873,0.4923366688591032,0.37837906246526537
390,-0.9954794432199886,0.529438252154612,0.27427993917369176
391,-0.9448167867694827,0.48790766465297075,0.3155402173413083
392,-0.12044702039974575,0.5387912756305603,0.26905109133374094
393,-2.3246362692552593,0.644471602693377,0.5794798496059752
394,-1.8689664276079312,0.6642443264479932,0.5959868296165671
395,-1.1287500172772507,0.5823245586768436,0.5015544198007182
396,-1.918968482695573,0.5691324646624237,0.2834805088293805
397,-1.63421118065704,0.5402771503139501,0.36777303906524034
398,-2.847829656828504,0.6894093229548214,0.32863403191237933
399,-2.8907544286080498,0.6365411558890395,0.3043770032167346
400,-1.4727389928038965,0.6760485432686044,0.4370245858924096
401,-1.4725441181900514,0.6889228544732409,0.3853205873874573
402,-2.336530284274882,0.649459308875914,0.40759316649922467
403,-2.1965340982496557,0.6101523576002523,0.3435562830273257
404,-1.1385076491699493,0.6817618171571016,0.3215775343445465
405,-2.3221747734459046,0.7142566581311862,0.2670152788853774
406,-2.6451884192091337,0.575878917127948,0.24396110146151231
407,-2.208975372355086,0.604216835740149,0.2342257979094676
408,-2.65335626567025,0.6196951596109413,0.22297572050769676
409,-1.6477326855919858,0.6478766720665631,0.17718650846858613
410,-1.5389538869208284,0.013220393669435983,0.35858492372904593
411,-0.8404811967153722,0.08830210358467112,0.36509788198163473
412,-1.616965103776893,0.1773579932996296,0.3386114539669525
413,-1.0241619415747498,0.16803224456759588,0.30789716234151915
414,-1.08118526066105,0.0889524867833655,0.3663214640684905
415,-1.9675047937262602,0.22066810964103153,0.3866868959452238
416,-2.1552269687297008,0.3078584336881936,0.5077792016320785
417,-2.114676731581976,0.29832871128111244,0.5297792756473884
418,1.6410563893298775,0.23419793837765016,0.08679611089375366
419,1.7872607668760057,0.1943402354621859,0.0768186787201455
420,1.6129218453032133,0.21890307963854166,0.11094053677091431
421,0.5467737452042817,0.435448803722322,0.46333946873518284
422,0.9465814764965435,0.38120736952177814,0.5540433024539299
423,-0.5748391849101144,0.3314210802253043,0.4581163602443606
424,0.5458604961937751,0.17983604877586942,0.4565114677006789
425,-1.930979210904784,0.2156746332754707,0.2721930957119866
426,-1.1714143120400438,0.26040848731512123,0.28643171743581286
427,-1.1565297737952285,0.17538342007323132,0.3703194235717742
428,-0.4707889964278987,0.21429130348014644,0.4157760025248656
429,-0.2128530155311797,0.18397657970746417,0.3841120811949511
430,-0.7894236250634098,0.21858949083140866,0.3786698239804042
431,0.2910182836452618,0.42586049217010447,0.60966408899701
432,0.7608694480873097,0.31319530459091055,0.5579535384194454
433,-0.848599485303347,0.10168544052543808,0.310955358743596
434,-0.2530727512456715,0.004114232698849828,0.3098570937375653
435,-1.1480273682712119,0.0679051132156815,0.4016476342501966
436,-1.38266286805282,0.05255831376723973,0.13571966123538082
437,-1.9796291373919228,0.06962320527225764,0.19034282469867522
438,-1.4439966786935952,0.05907013048817107,0.1700421498360532
439,-1.0235880749869628,0.008891356650037941,0.35916473148622124
440,-1.677021237671014,0.02178994120750125,0.34272660214107104
441,-1.5718971152129275,0.029803215365139,0.35311442970901924
442,-1.2499580237556889,0.17146465902366836,0.366205490610403
443,-1.8356695662093199,0.16109099141273694,0.31712939851008876
444,0.9683106165298239,0.06446943119870316,0.12717193127281548
445,0.5096178732317133,0.10438529676695642,0.1553942630707508
446,-1.2065869761941328,0.13773449509438335,0.10630878154342785
447,-1.304089465981861,0.1041882719499659,0.17691743450796937
448,-1.348125731117341,0.07519560725319088,0.16316187097965223
449,-1.2213848177594708,0.217287653956678,0.13917654504564944
450,-0.24090212082651238,0.03805480488960151,0.23151213159440406
451,-0.05232028596327717,0.009517204557314276,0.2296822792061726
452,-1.3206187426945055,0.04192628344827532,0.20545802155620219
453,2.1063173931486787,0.25375501285050106,0.18247604773069795
454,1.540080545130159,0.3242055074404944,0.13231648899734824
455,1.5620001167198476,0.31934275744690677,0.17025520789651633
456,2.0633004356534657,0.29852543950031696,0.21559913182575877
457,1.6080074050158093,0.43142432083256954,0.2219728243408767
458,1.3354944260954476,0.28431565821380556,0.13916200387570696
459,2.0697279224274188,0.3947339525441071,0.15864763088243156
460,1.8289347494333235,0.3240272113140318,0.2944478072859679
461,2.054010843382976,0.341700052229846,0.34039572445669436
462,0.720515991848486,0.3299373828730864,0.26848870001165576
463,1.6699695172288873,0.2916818704600739,0.26395346132521436
464,1.8321192426537758,0.34519225839632445,0.21604576833564823
465,1.3492165462677626,0.28663908248299297,0.20436198193401434
466,-0.3630400981567628,0.3127092596506602,0.3494410939860439
467,0.6601288599114914,0.29397970320685246,0.36815320946649105
468,-0.8745584725029133,0.19762645747422605,0.3643914992202961
469,0.0687475532352404,0.1319186178276347,0.4082326462348343
470,-0.9387145884548432,0.31427229241036964,0.48861689531403985
471,-0.9068891032251453,0.2724892591508504,0.30409921182460753
472,2.4826101337936737,0.6992049633695443,0.4123191900420753
473,1.6794029930688983,0.732409696111326,0.41946781608994
474,2.2976329458723344,0.727797650328204,0.42824846413422435
475,2.0289150675158294,0.709315473153484,0.41170771918757165
476,1.944290117601462,0.7469593204399408,0.40500809895788414
477,0.8142722139267967,0.6489795977603108,0.4380419361795366
478,1.532224477814689,0.658784970143663,0.4093467011639598
479,1.2702750442867545,0.5502661606622508,0.4378753922859054
